index,sql,valid,error,row_count
61,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0344 AND p.type = 3 AND p.flags = 'fPhotoFlags'",False,HTTP error 500 or SQL syntax issue,0
62,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0107 AND 0.0225 AND (p.i - p.z) > 0.69 AND p.u < 17.46",True,,5
63,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.101 AND (p.g - p.r) > 0.85",False,HTTP error 500 or SQL syntax issue,0
64,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.383 AND (p.g - p.r) > 0.46",True,,5
65,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0126 AND 0.0192 AND (p.u - p.g) > 0.72 AND p.r < 18.29",True,,5
66,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0093 AND 0.0326 AND (p.u - p.g) > 0.88 AND p.r < 21.11",True,,5
67,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.142 AND p.extinction_r > 0.94",True,,5
68,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0058 AND 0.0128 AND (p.u - p.g) > 0.54 AND p.u - p.g < 22.0",True,,5
69,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0413 AND p.type = 3 AND p.u > 0 AND p.g > 0 AND p.r > 7.72 AND p.i > 0 AND s.z AS redshift > p.petroR90_r AND s.petroR90_i > p.petroR90_i AND s.petroR90_z > p.petroR90_z",False,HTTP error 500 or SQL syntax issue,0
70,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_g, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0413 AND (p.u - p.g) > 0.85 AND s.class = 'GALAXY' AND s.zerr < 0.06 AND p.g - p.r > 0.85 AND s.class = 'GALAXY' AND s.zerr < 0.06 AND p.g - p.r > 0.85 AND s.class = 'GALAXY' AND s.zerr < 0.06 AND p.g - p.r > 0.85 AND s.class = 'GALAXY' AND s.zerr < 0.06 AND p.g - p.",False,HTTP error 500 or SQL syntax issue,0
71,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0111 AND 0.0389 AND (p.g - p.r) > 0.96 AND p.g < 21.48",True,,5
72,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.391 AND p.extinction_r > 0.83",True,,5
73,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.178 AND (p.g - p.r) > 0.48",False,HTTP error 500 or SQL syntax issue,0
74,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.022 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
75,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.131 AND (p.g - p.r) > 0.48",False,HTTP error 500 or SQL syntax issue,0
76,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0174 AND 0.0238 AND (p.u - p.g) > 0.54 AND p.u - p.g < 18.42",True,,5
77,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.169 AND (p.g - p.r) > 0.45",False,HTTP error 500 or SQL syntax issue,0
78,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra - 11.34 AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.112 AND (p.g - p.r) > 0.88",False,HTTP error 500 or SQL syntax issue,0
79,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.79 AND s.z < 0.43 AND (p.petroR90_r / p.petroR50_r) > 2.58",True,,5
80,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.293 AND p.class = 'GALAXY' AND p.u > 0 AND p.g > 0 AND p.r > 0 AND p.i > 0 AND p.z > 0 AND p.err_u < 1.0 AND p.err_g < 1.0 AND p.err_r < 1.0 AND p.err_i < 1.0 AND p.err_z < 1.0 FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.",False,HTTP error 500 or SQL syntax issue,0
81,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0041 AND 0.0092 AND (p.u - p.g) > 0.85 AND p.r < 21.56",True,,5
82,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0382 AND p.u < 20.26 AND p.g < 20.26 AND p.r < 20.26 AND p.i < 20.26 AND p.z < 20.26 AND p.err_u < 0.0261 AND p.err_g < 0.0261 AND p.err_r < 0.0261 AND p.err_i < 0.0261 AND p.err_z < 0.0261 FROM s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND",False,HTTP error 500 or SQL syntax issue,0
83,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.034 AND (p.g - p.r) > 0.48",False,HTTP error 500 or SQL syntax issue,0
84,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.045 AND p.i < 20.07 AND p.u < p.g < p.r < p.i < p.z < p.err_u < p.err_g < p.err_r < p.err_i < p.err_z < p.err_err_u < p.err_err_g < p.err_err_r < p.err_err_i < p.err_err_z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'G",False,HTTP error 500 or SQL syntax issue,0
85,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.177 AND (p.g - p.r) > 0.74",False,HTTP error 500 or SQL syntax issue,0
86,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0299 AND p.g < 20.95 AND p.r < p.i < p.z < p.err_u < p.err_g < p.err_r < p.err_i < p.err_z < p.err_err_u < p.err_err_g < p.err_err_r < p.err_err_i < p.err_err_z FROM s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0",False,HTTP error 500 or SQL syntax issue,0
87,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 153.3182 AND 154.1392 AND s.dec BETWEEN -4.2264 AND -3.8214 AND s.z < 0.123 AND (p.g - p.r) > 0.74",True,,1
88,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.016 AND 0.0316 AND (p.u - p.g) > 1.0 AND p.r - p.i > 1.0 AND p.petroR50_r BETWEEN 0.0 AND 1.0 AND p.petroR90_r BETWEEN 0.0 AND 1.0 AND p.err_u BETWEEN 0.0 AND 1.0 AND p.err_g BETWEEN 0.0 AND 1.0 AND p.err_r BETWEEN 0.0 AND 1.0 AND p.err_i BETWE",False,HTTP error 500 or SQL syntax issue,0
89,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0477 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
90,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0249 AND (p.r - p.i) > 1.04 AND s.zErr < 0.15",True,,5
91,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR50_i, p.petroR90_r, p.petroR90_i FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0054 AND 0.0298 AND (p.u - p.g) > 0.79 AND p.r - p.i > 0.79 AND p.petroR90_r - p.petroR90_i > 0.79 AND p.petroR50_r - p.petroR50_i > 0.79 AND p.petroR90_r - p.petroR90_i > 0.79 AND p.petroR50_r - p.petroR50_i > 0.79 AND p.petroR90_r - p.petroR90_",False,HTTP error 500 or SQL syntax issue,0
92,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.166 AND (p.g - p.r) > 0.55",True,,5
93,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 1.08 AND s.z < 0.328 AND (p.petroR90_r / p.petroR50_r) > 2.84",True,,5
94,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_i, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0224 AND (p.g - p.r) > 0.8 AND s.i < 0.73",False,HTTP error 500 or SQL syntax issue,0
95,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.068 AND (p.g - p.r) > 0.71",False,HTTP error 500 or SQL syntax issue,0
96,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_g, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0178 AND (p.u - p.g) > 1.13 AND s.class = 'GALAXY' AND s.zerr < 0.3 AND p.class = 'GALAXY' AND p.zerr < 0.3 AND p.extinction_gerr < 0.3",False,HTTP error 500 or SQL syntax issue,0
97,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 174.2563 AND 174.6423 AND s.dec BETWEEN -2.8074 AND -2.5514 AND s.z < 0.277 AND (p.g - p.r) > 0.85",True,,5
98,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra - 11.34 AND p.ra BETWEEN s.dec BETWEEN p.dec - 11.34 AND p.dec BETWEEN s.z BETWEEN p.u - 11.34 AND p.g - p.r BETWEEN 0.45 AND s.z BETWEEN 0.167 AND p.u BETWEEN p.g - p.r BETWEEN 0.45 AND p.z BETWEEN 0.167 AND p.petroR50_r BETWEEN p.petroR90_r BETWEEN 0.167 AND p.u BETWEEN p.g - p.r BETWEEN 0.45 AND p.z BETWEEN 0.167 AND p.petroR50_r BETWEEN",False,HTTP error 500 or SQL syntax issue,0
99,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.165 AND (p.g - p.r) > 1.04",True,,5
