index,sql,valid,error,row_count
60,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z AS redshift > 0.0485 AND p.fPhotoFlags!= 0",False,HTTP error 500 or SQL syntax issue,0
61,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0344",False,HTTP error 500 or SQL syntax issue,0
62,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_extinction_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0107 AND 0.0225 AND (p.i - p.z) > 0.69 AND p.i - p.z < 17.46",False,HTTP error 500 or SQL syntax issue,0
63,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 175.599 AND 6.24 AND s.dec BETWEEN 20.692 AND 6.24 AND (p.g - p.r) > 0.85 AND s.z < 0.101",True,,1
64,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.u - p.g) > 0.46 AND s.z < 0.383 AND p.class = 'GALAXY' AND (p.u - p.g) > 0.46 AND s.class = 'GALAXY' AND (p.u - p.g) > 0.46 AND s.class = 'GALAXY' AND (p.u - p.g) > 0.46 AND s.class = 'GALAXY' AND (p.u - p.g) > 0.46 AND s.class = 'GALAXY' AND (",False,HTTP error 500 or SQL syntax issue,0
65,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z AS redshift BETWEEN 0.0126 AND 0.0192 AND (p.r - p.i) > 0.72 AND p.r - p.petroR90_r < 18.29 AND p.err_petroR90_r < 0.01 AND p.err_petroR90_r < 0.01 AND p.err_petroR90_r < 0.01 AND p.err_petroR90_r < 0.01 AND p.err_petroR90_",False,HTTP error 500 or SQL syntax issue,0
66,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0093 AND 0.0326 AND (p.r - p.i) > 0.88 AND p.r - p.petroR90_r < 21.11 AND p.err_petroR90_r < 0.01",False,HTTP error 500 or SQL syntax issue,0
67,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.142 AND p.extinction_r > 0.94",True,,5
68,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0058 AND 0.0128 AND (p.u - p.g) > 0.54 AND p.u - p.z < 22.0",False,HTTP error 500 or SQL syntax issue,0
69,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z < 0.0413 AND p.petroR50_r > 7.72",True,,5
70,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0413 AND (p.u - p.g) > 0.85 AND p.petroR90_g < 0.6",True,,5
71,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0111 AND 0.0389 AND (p.r - p.i) > 0.96 AND p.g < 21.48",True,,5
72,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.391 AND p.extinction_r > 0.83",True,,5
73,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 220.5312 AND 1.8904 AND s.dec BETWEEN 0.0104 AND 0.9998 AND p.g - p.r > 0.48 AND s.z < 0.178",True,,1
74,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.022",False,HTTP error 500 or SQL syntax issue,0
75,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 239.0769 AND 270.0 AND s.dec BETWEEN 48.9672 AND 49.0 AND (p.g - p.r) > 0.48 AND s.z < 0.131",True,,5
76,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0174 AND 0.0238 AND (p.u - p.g) > 0.54 AND p.u - p.z < 18.42",False,HTTP error 500 or SQL syntax issue,0
77,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 240.384 AND 28.68 AND s.dec BETWEEN 22.1112 AND 28.68 AND p.g - p.r > 0.45 AND s.z < 0.169",True,,1
78,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 189.9769 AND 119.9958 AND s.dec BETWEEN -0.0681 AND -0.0257 AND (p.g - p.r) > 0.88 AND s.z < 0.112",True,,1
79,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.79 AND (p.petroR90_r / p.err_r) > 2.58 AND s.z < 0.43",True,,5
80,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.293 AND p.concentrationIndex > 2.21",False,HTTP error 500 or SQL syntax issue,0
81,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0041 AND 0.0092 AND (p.r - p.i) > 0.85 AND p.i - p.z < 21.56",False,HTTP error 500 or SQL syntax issue,0
82,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.u < 20.26 AND s.z < 0.0382",True,,5
83,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 209.2163 AND 47.6173 AND (p.g - p.r) > 0.48 AND s.z < 0.034",True,,1
84,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.i < 20.07 AND s.z < 0.045",True,,5
85,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 183.0879 AND 179.9929 AND s.dec BETWEEN 59.6438 AND 60.2929 AND (p.g - p.r) > 0.74 AND s.z < 0.177",True,,1
86,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.g < 20.95 AND s.z < 0.0299",True,,5
87,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 153.3182 AND 154.1392 AND s.dec BETWEEN -4.2264 AND -3.8214 AND s.z < 0.123 AND (p.g - p.r) > 0.74",True,,1
88,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.016 AND 0.0316 AND (p.i - p.z) > 1.0 AND p.u < 18.29",False,HTTP error 500 or SQL syntax issue,0
89,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0477",False,HTTP error 500 or SQL syntax issue,0
90,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0249 AND (p.r - p.i) > 1.04 AND p.extinction_r < 0.15",True,,5
91,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0054 AND 0.0298 AND (p.u - p.g) > 0.79 AND p.u < 20.47",False,HTTP error 500 or SQL syntax issue,0
92,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.166 AND (p.u - p.g) > 0.55",True,,5
93,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 1.08 AND (p.petroR90_r - p.err_r) > 2.84 AND s.z < 0.328",True,,5
94,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0224 AND (p.g - p.r) > 0.8 AND p.i < 0.73",False,HTTP error 500 or SQL syntax issue,0
95,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 226.9686 AND 20.46 AND s.dec BETWEEN 31.0915 AND 20.46 AND (p.g - p.r) > 0.71 AND s.z < 0.068",True,,1
96,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0178 AND (p.u - p.g) > 1.13 AND p.petroR90_g < 0.3",False,HTTP error 500 or SQL syntax issue,0
97,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 174.2563 AND 174.6423 AND s.dec BETWEEN -2.8074 AND -2.5514 AND s.z < 0.277 AND (p.g - p.r) > 0.85",True,,4
98,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 112.9828 AND 112.9828 AND s.dec BETWEEN 42.1099 AND 42.1099 AND (p.g - p.r) > 0.45 AND s.z < 0.167",True,,1
99,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.165 AND (p.g - p.r) > 1.04",True,,5
