index,sql,valid,error,row_count
78,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0224 AND (p.g - p.r) > 0.8 AND p.i < 0.73",True,,1
79,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(226.9686, 31.0915, 0.068)) AND p.g - p.r > 0.71 AND s.z BETWEEN 0.0 AND 0.065",True,,1
80,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0178 AND 0.0223 AND (p.u - p.g) > 1.13 AND p.g - p.r > 0.07 AND p.g - p.i > 0.07 AND p.g - p.z > 0.07 AND p.g - p.petroR90_r / p.g - p.g - p.petroR50_r / p.g > 0.07",True,,1
81,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 174.2563 AND 174.6423 AND p.dec BETWEEN -2.8074 AND -2.5514 AND s.z BETWEEN 0.27 AND 0.28 AND (p.u - p.g) > 0.85",True,,1
82,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(112.9828, 42.1099, 11.34)) AND (p.g - p.r) > 0.45 AND s.z < 0.167",True,,5
83,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.01 AND 0.16 AND (p.g - p.r) > 1.04",True,,5
84,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.2 AND (p.petroR90_r / p.petroR50_r) > 0.95 AND (p.petroR50_r / p.petroR90_r) > 0.95",True,,5
85,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.8 AND s.z < 0.15",True,,5
86,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.z < 0.07 AND p.r < 17",True,,5
87,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.flags & dbo.fPhotoFlags('SATURATED')) = 0 AND p.r - p.i > 0.01 AND p.petroR90_r / p.petroR50_r > 0.95 AND p.petroR50_r > 0.95 AND p.petroR90_r > 0.95 AND p.petroR50_r < 0.05 AND p.petroR90_r < 0.05",True,,1
88,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.type = 3 AND s.class = 'GALAXY' AND p.z < 0.1 AND p.extinction_g < 0.1",True,,3
89,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(185.0, 20.0, 0.25)) AND s.z < 0.05",True,,1
90,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 1.0 AND s.z < 0.1",True,,5
91,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.petroR90_r / p.petroR50_r) > 0.95 AND (p.petroR50_r / p.petroR90_r) < 0.15 AND (p.petroR50_r / p.petroR50_r) > 0.15 AND (p.petroR90_r / p.petroR90_r) > 0.95 AND (p.petroR90_r / p.petroR90_r) < 0.15 AND (p.petroR90_r / p.petroR90_r) > 0.95 AND (p.petroR90_r / p.petroR90_r) < 0.15 AND (p.petroR90_r / p.petroR90_r) > 0.95 AND (",False,HTTP error 500 or SQL syntax issue,0
92,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND s.z < 0.1 AND p.r < 0.21 AND p.i < 0.21",True,,2
93,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.extinction_g < 0.15 AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(200.0, 25.0, 0.0))",True,,1
94,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND s.class = 'GALAXY' AND (p.r - p.i) > 0.01 AND p.u - p.g > 0.01 AND p.g - p.r > 0.01 AND p.petroR90_r / p.petroR50_r > 0.95 AND p.petroR50_r > 0.95 AND p.petroR90_r > 0.95",True,,5
95,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.03 AND 0.08 AND (p.extinction_r < 0.18 OR p.extinction_r > 0.22)",True,,5
96,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.flags & dbo.fPhotoFlags('SATURATED')) = 0 AND s.z < 0.2",True,,5
97,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.r - p.i > 17.5 AND p.z > 0.05",True,,1
98,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.type = 3 AND p.subClass LIKE '%AG",False,HTTP error 500 or SQL syntax issue,0
99,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(160.0, 22.0, 0.15)) AND s.z < 0.1 AND p.type = 3",True,,1
